timestamp,CuStepNo ValueY,dataset_size,y_true,y_pred,score
2018-10-16 14:56:07,3,1000,False,False,3.9492194e-22
2018-10-16 13:46:32,3,1000,False,False,1.1106192e-21
2018-10-16 15:13:03,3,1000,False,False,4.0411864e-20
2018-10-16 13:28:59,3,1000,False,False,3.9842596e-21
2018-10-16 08:30:39,3,1000,False,False,1.2896324e-21
2018-10-16 11:42:42,3,1000,False,False,3.700871e-19
2018-10-16 08:29:52,3,1000,False,False,9.301523e-22
2018-10-16 10:52:12,3,1000,False,False,4.181981e-22
2018-10-16 14:54:15,3,1000,False,True,1.4060888e+08
2018-10-16 08:46:51,3,1000,False,False,3.0561367e-21
2018-10-16 08:31:17,3,1000,False,False,6.6456753e-22
2018-10-18 12:18:55,3,1000,True,False,6.575949e-19
2018-10-16 07:53:23,3,1000,False,True,1.7393917e-06
2018-10-16 13:29:47,3,1000,False,False,9.222432e-22
2018-10-10 15:08:46,3,1000,False,False,2.11707e-18
2018-10-12 08:53:25,3,1000,False,False,1.5390887e-19
2018-10-16 14:01:46,3,1000,False,True,1.5498005e+17
2018-10-16 13:46:28,3,1000,False,False,1.6395113e-21
2018-10-15 12:44:36,3,1000,False,False,8.186005e-21
2018-10-16 10:52:23,3,1000,False,False,1.2304792e-20
2018-10-16 09:40:01,3,1000,False,False,4.855883e-20
2018-10-16 09:58:49,3,1000,False,False,3.6854183e-22
2018-10-16 09:21:27,3,1000,False,False,9.425206e-22
2018-10-16 08:31:21,3,1000,False,False,2.471193e-22
2018-10-16 13:09:32,3,1000,False,True,0.037298482
2018-10-12 08:51:59,3,1000,False,False,7.75797e-21
2018-10-16 10:33:14,3,1000,False,False,1.8562275e-20
2018-10-16 14:37:25,3,1000,False,False,4.6096997e-19
2018-10-16 07:54:42,3,1000,False,False,4.3308838e-20
2018-10-16 11:27:42,3,1000,False,False,2.4038682e-21
2018-10-15 12:45:43,3,1000,False,False,1.3251864e-21
2018-10-16 09:20:46,3,1000,False,True,2.6083251e-14
2018-10-16 08:45:45,3,1000,False,True,0.00057901704
2018-10-16 09:58:34,3,1000,False,False,3.8722748e-22
2018-10-16 07:53:44,3,1000,False,False,1.7897503e-19
2018-10-16 13:09:47,3,1000,False,False,4.5343136e-20
2018-10-16 08:46:39,3,1000,False,False,2.6733133e-20
2018-10-16 09:58:26,3,1000,False,False,5.2509752e-21
2018-10-16 10:16:41,3,1000,False,False,8.80801e-21
2018-10-18 11:09:33,3,1000,True,False,6.0699135e-21
2018-10-16 14:55:18,3,1000,False,False,6.240288e-21
2018-10-25 11:24:50,3,1000,True,True,2.1754082e-15
2018-10-16 14:22:23,3,1000,False,False,8.9527485e-24
2018-10-16 14:02:32,3,1000,False,False,1.8649895e-20
2018-10-16 07:19:22,3,1000,False,False,1.9255684e-20
2018-10-16 14:54:41,3,1000,False,False,3.988708e-20
2018-10-16 13:45:47,3,1000,False,False,9.02495e-21
2018-10-16 10:17:25,3,1000,False,False,3.2334356e-22
2018-10-16 12:52:04,3,1000,False,True,0.07107923
2018-10-16 08:28:09,3,1000,False,True,1.6038889e+10
2018-10-16 13:45:11,3,1000,False,False,1.6010785e-20
2018-10-12 08:52:17,3,1000,False,False,7.4353076e-22
2018-10-15 13:02:06,3,1000,False,False,2.1369732e-22
2018-10-12 08:50:56,3,1000,False,False,4.1701425e-20
2018-10-24 13:12:23,3,1000,True,False,1.4182945e-19
2018-10-26 12:55:16,3,1000,True,False,3.7127625e-17
2018-10-16 09:20:40,3,1000,False,True,20.814804
2018-10-19 11:44:25,3,1000,True,False,3.221738e-17
2018-10-31 10:24:35,3,1000,False,False,1.4248527e-20
2018-10-16 07:38:57,3,1000,False,False,4.7368126e-22
2018-10-16 10:17:14,3,1000,False,False,3.5837265e-21
2018-10-17 12:04:17,3,1000,True,True,1e+29
2018-10-16 12:54:22,3,1000,False,False,5.8169235e-21
2018-10-16 11:25:12,3,1000,False,False,8.716878e-20
2018-10-16 08:28:07,3,1000,False,True,8.250035e+15
2018-10-16 13:10:59,3,1000,False,False,6.1642695e-21
2018-10-16 08:48:18,3,1000,False,False,3.7512378e-23
2018-10-16 13:46:09,3,1000,False,False,7.855639e-21
2018-10-30 12:10:47,3,1000,True,False,5.252126e-18
2018-10-16 09:20:48,3,1000,False,True,1.7462333e-15
2018-10-11 11:23:46,3,1000,False,False,3.3606303e-20
2018-10-16 12:54:29,3,1000,False,False,5.2724317e-23
2018-10-16 14:02:55,3,1000,False,False,1.9367998e-21
2018-10-16 12:35:10,3,1000,False,False,4.3746824e-21
2018-10-16 09:58:19,3,1000,False,False,3.9818116e-22
2018-10-16 14:22:25,3,1000,False,False,1.7356349e-23
2018-10-16 14:36:45,3,1000,False,True,8.1740744e+15
2018-10-22 12:59:45,3,1000,True,False,4.9586384e-21
2018-10-16 11:09:23,3,1000,False,False,2.5405817e-22
2018-10-15 14:35:20,3,1000,False,False,3.2823684e-21
2018-10-10 15:07:50,3,1000,False,True,4.0935774e-16
2018-10-29 08:45:20,3,1000,True,True,7.980373e-16
2018-10-15 13:02:26,3,1000,False,False,4.282678e-22
2018-10-29 09:58:44,3,1000,True,False,5.3477786e-17
2018-10-16 08:30:21,3,1000,False,False,2.3402418e-22
2018-10-16 13:27:14,3,1000,False,True,9.516955e-16
2018-10-15 12:47:55,3,1000,False,False,3.5326393e-22
2018-10-16 12:01:55,3,1000,False,False,1.2963013e-22
2018-10-16 13:09:36,3,1000,False,True,1.371364e-08
2018-10-16 10:16:39,3,1000,False,False,1.7670468e-21
2018-10-11 11:25:08,3,1000,False,False,3.0816294e-20
2018-10-16 08:29:34,3,1000,False,False,2.6824777e-21
2018-10-15 12:49:05,3,1000,False,False,4.5474816e-21
2018-10-31 10:25:07,3,1000,False,False,5.22442e-21
2018-10-16 07:37:26,3,1000,False,False,1.1178793e-20
2018-10-16 14:22:07,3,1000,False,False,4.5097657e-23
2018-10-12 08:51:46,3,1000,False,False,3.998811e-22
2018-10-26 12:55:28,3,1000,True,False,8.2867376e-18
2018-10-19 08:07:13,3,1000,True,False,1.6761356e-21
2018-10-16 07:20:29,3,1000,False,False,1.8980301e-22
2018-10-16 07:18:13,3,1000,False,True,167359.55
2018-10-16 08:13:45,3,1000,False,False,7.70901e-22
2018-10-16 09:22:00,3,1000,False,False,1.0043431e-18
2018-10-16 08:46:23,3,1000,False,False,3.8785614e-21
2018-10-16 09:20:55,3,1000,False,False,1.3288157e-20
2018-10-15 12:50:00,3,1000,False,False,9.7203346e-23
2018-10-16 07:20:21,3,1000,False,False,4.0803082e-22
2018-10-16 11:26:16,3,1000,False,False,1.1660482e-21
2018-10-15 13:00:25,3,1000,False,True,1.439879e-06
2018-10-16 10:00:00,3,1000,False,False,2.0610383e-23
2018-10-16 11:26:45,3,1000,False,False,4.550118e-22
2018-10-11 11:23:06,3,1000,False,True,2.888839e+14
2018-10-16 09:58:09,3,1000,False,False,6.827808e-21
2018-10-15 14:36:15,3,1000,False,False,3.519861e-20
