timestamp,CuStepNo ValueY,dataset_size,y_true,y_pred,score
2018-10-16 14:14:23,8,1000,False,False,4.686e-10
2018-10-16 12:51:45,8,1000,False,False,9.4343943e-07
2018-10-16 08:41:31,8,1000,False,False,5.3150615e-08
2018-10-16 09:55:48,8,1000,False,False,5.3882614e-11
2018-10-15 12:57:49,8,1000,False,False,4.514995e-06
2018-10-16 07:12:17,8,1000,False,False,3.4683393e-07
2018-10-16 09:35:40,8,1000,False,False,1.8751116e-08
2018-10-15 12:56:57,8,1000,False,False,2.55237e-05
2018-10-15 12:39:01,8,1000,False,False,4.6761696e-05
2018-10-16 11:37:01,8,1000,False,False,1.5760995e-07
2018-10-12 08:49:37,8,1000,False,False,1.0650942e-06
2018-10-26 11:40:18,8,1000,True,True,24.74981
2018-10-16 15:08:33,8,1000,False,False,2.8940078e-10
2018-10-16 13:24:29,8,1000,False,False,8.384329e-11
2018-10-16 08:57:42,8,1000,False,True,1e+29
2018-10-16 14:19:05,8,1000,False,False,1.0920915e-08
2018-10-16 07:30:26,8,1000,False,False,7.810785e-07
2018-10-10 15:06:36,8,1000,False,False,2.6378842e-07
2018-10-16 13:53:41,8,1000,False,False,2.8393572e-08
2018-10-16 12:29:45,8,1000,False,True,1.4828479
2018-10-16 07:48:57,8,1000,False,False,9.287925e-09
2018-10-11 11:17:35,8,1000,False,False,0.00033152386
2018-10-16 11:55:06,8,1000,False,False,9.069444e-10
2018-10-16 10:07:43,8,1000,False,False,0.010934856
2018-10-16 12:33:17,8,1000,False,False,2.432067e-07
2018-10-16 12:44:16,8,1000,False,True,0.47448483
2018-10-16 08:55:43,8,1000,False,False,0.0051390007
2018-10-11 11:19:35,8,1000,False,False,1.2839979e-10
2018-10-16 12:10:18,8,1000,False,False,0.00088182837
2018-10-16 08:26:44,8,1000,False,False,3.9170277e-06
2018-10-12 08:48:36,8,1000,False,True,1.1286362
2018-10-16 09:37:00,8,1000,False,False,6.4896827e-10
2018-10-16 10:08:01,8,1000,False,False,8.105326e-09
2018-10-16 11:04:00,8,1000,False,False,6.240276e-11
2018-10-16 10:59:46,8,1000,False,False,3.3529787e-07
2018-10-16 08:55:46,8,1000,False,False,0.0007985507
2018-10-16 11:58:36,8,1000,False,False,1.2515617e-09
2018-10-16 08:42:11,8,1000,False,False,0.00013496178
2018-10-16 08:38:25,8,1000,False,False,3.1431712e-06
2018-10-29 13:02:07,8,1000,True,False,7.204482e-05
2018-10-15 14:26:50,8,1000,False,False,0.0017824449
2018-10-22 08:45:55,8,1000,True,False,0.0013819317
2018-10-11 11:16:10,8,1000,False,False,8.406879e-07
2018-10-10 14:59:39,8,1000,False,False,5.1390096e-05
2018-10-15 12:41:14,8,1000,False,False,2.863613e-09
2018-10-15 14:31:52,8,1000,False,False,5.5472793e-08
2018-10-16 10:07:28,8,1000,False,False,3.116189e-06
2018-10-16 08:26:35,8,1000,False,False,3.8360362e-08
2018-10-15 12:32:57,8,1000,False,False,2.787936e-07
2018-10-16 09:35:35,8,1000,False,False,0.0023202032
2018-10-16 09:55:15,8,1000,False,False,0.00012493617
2018-10-15 12:33:45,8,1000,False,False,4.49053e-08
2018-10-15 12:56:59,8,1000,False,False,0.00019495304
2018-10-15 12:29:19,8,1000,False,False,1.9089114e-07
2018-10-29 13:01:40,8,1000,True,False,0.03694306
2018-10-22 13:13:23,8,1000,True,False,1.1270345e-06
2018-10-16 11:03:02,8,1000,False,False,5.798392e-09
2018-10-31 14:38:03,8,1000,True,False,0.020058397
2018-10-16 11:20:44,8,1000,False,False,1.5285879e-07
2018-10-16 13:08:15,8,1000,False,False,1.1586281e-09
2018-10-16 07:17:46,8,1000,False,False,1.8607647e-08
2018-10-30 14:24:26,8,1000,True,True,2.2037663
2018-10-16 13:18:30,8,1000,False,False,3.1543074e-08
2018-10-10 15:00:23,8,1000,False,False,0.00043804484
2018-10-16 12:31:20,8,1000,False,False,5.676199e-09
2018-10-16 07:10:56,8,1000,False,False,5.5626824e-06
2018-10-16 13:04:10,8,1000,False,False,6.3356564e-10
2018-10-16 08:24:26,8,1000,False,False,1.1582117e-08
2018-10-22 09:39:49,8,1000,True,False,0.00019602894
2018-10-16 10:43:29,8,1000,False,False,1.8548269e-06
2018-10-16 08:43:48,8,1000,False,False,5.7300125e-09
2018-10-16 08:58:47,8,1000,False,False,8.940536e-06
2018-10-16 10:07:04,8,1000,False,False,8.691302e-08
2018-10-16 13:23:52,8,1000,False,False,0.045287076
2018-10-16 08:59:16,8,1000,False,False,1.0162801e-06
2018-10-16 14:45:30,8,1000,False,False,0.008994483
2018-10-16 07:32:53,8,1000,False,False,9.019408e-07
2018-10-15 15:13:11,8,1000,True,False,0.014203657
2018-10-16 12:26:58,8,1000,False,False,1.5423218e-07
2018-10-16 15:05:15,8,1000,False,False,2.4310973e-09
2018-10-16 09:49:24,8,1000,False,False,3.146443e-07
2018-10-22 13:06:41,8,1000,True,False,2.3262855e-06
2018-10-31 10:20:34,8,1000,False,False,2.8529653e-06
2018-10-24 12:25:46,8,1000,True,True,0.5382064
2018-10-16 08:39:08,8,1000,False,False,7.066825e-07
2018-10-16 11:36:49,8,1000,False,True,1070.5527
2018-10-16 14:16:10,8,1000,False,False,2.4314181e-11
2018-10-16 09:19:37,8,1000,False,False,1.0994671e-09
2018-10-10 15:06:20,8,1000,False,False,1.4573099e-08
2018-10-10 15:05:29,8,1000,False,False,6.8902445e-08
2018-10-16 10:59:13,8,1000,False,False,1.1217514e-08
2018-10-16 13:41:59,8,1000,False,False,2.3058541e-10
2018-10-11 11:22:34,8,1000,False,False,9.406197e-07
2018-10-16 08:25:55,8,1000,False,False,6.985444e-10
2018-10-12 08:46:10,8,1000,False,False,6.214273e-08
2018-10-16 07:31:42,8,1000,False,False,1.9150718e-08
2018-10-16 08:58:28,8,1000,False,False,4.773476e-05
2018-10-24 14:35:13,8,1000,True,False,0.01288723
2018-10-30 09:53:53,8,1000,True,False,0.0011345649
2018-10-31 10:21:15,8,1000,False,False,0.07047133
2018-10-16 14:50:36,8,1000,False,False,8.086593e-08
2018-10-16 07:51:08,8,1000,False,False,6.7357586e-10
2018-10-16 15:04:24,8,1000,False,False,4.5359557e-06
2018-10-16 08:04:28,8,1000,False,False,3.3658683e-08
2018-10-16 11:33:44,8,1000,False,False,3.9065537e-08
2018-10-16 15:11:33,8,1000,False,False,5.474633e-09
2018-10-16 12:14:54,8,1000,False,False,5.421929e-10
