timestamp,CuStepNo ValueY,dataset_size,y_true,y_pred,score
2018-10-10 14:57:09,1,5000,False,False,4.9828547e-15
2018-10-16 10:19:22,1,5000,False,False,1.4393765e-16
2018-10-16 12:55:32,1,5000,False,False,1.41647405e-14
2018-10-16 08:14:36,1,5000,False,False,1.5933915e-16
2018-10-11 11:12:17,1,5000,False,False,1.987718e-17
2018-10-25 13:59:28,1,5000,True,False,1.2761517e-11
2018-10-16 09:44:29,1,5000,False,False,1.6579718e-16
2018-10-16 14:07:22,1,5000,False,False,3.4523898e-15
2018-10-15 14:22:51,1,5000,False,False,3.194662e-18
2018-10-16 12:57:36,1,5000,False,False,3.1424495e-14
2018-10-16 12:38:46,1,5000,False,False,1.7051319e-15
2018-10-22 07:44:13,1,5000,True,False,1.0070297e-10
2018-10-10 14:53:42,1,5000,False,False,2.4830338e-09
2018-10-11 11:12:25,1,5000,False,False,2.2728079e-08
2018-10-16 07:23:06,1,5000,False,False,5.594361e-16
2018-10-16 10:20:45,1,5000,False,False,1.53144e-15
2018-10-16 11:12:22,1,5000,False,False,8.342618e-15
2018-10-16 12:21:11,1,5000,False,False,3.380974e-15
2018-10-16 13:13:20,1,5000,False,False,5.5407517e-15
2018-10-16 11:13:12,1,5000,False,False,1.6848138e-16
2018-10-16 10:20:29,1,5000,False,False,3.9521115e-17
2018-10-16 08:50:55,1,5000,False,False,1.680166e-18
2018-10-16 08:33:25,1,5000,False,False,2.4847112e-14
2018-10-16 15:00:56,1,5000,False,False,4.0351968e-15
2018-10-16 12:40:32,1,5000,False,False,2.754504e-15
2018-10-10 14:56:24,1,5000,False,False,1.4591342e-15
2018-10-16 10:01:18,1,5000,False,False,1.24861615e-17
2018-10-29 14:12:07,1,5000,True,False,2.195733e-08
2018-10-16 13:13:51,1,5000,False,True,2e+29
2018-10-29 10:23:45,1,5000,True,False,1.222311e-08
2018-10-16 07:06:04,1,5000,False,False,7.7827636e-08
2018-10-18 11:12:16,1,5000,True,False,7.309199e-10
2018-10-16 10:04:20,1,5000,False,False,1.7979477e-15
2018-10-15 14:22:02,1,5000,False,False,4.202122e-16
2018-10-12 08:39:53,1,5000,False,False,2.1126765e-17
2018-10-16 14:59:59,1,5000,False,False,1.1245634e-16
2018-10-16 10:20:10,1,5000,False,False,4.6488857e-17
2018-10-16 10:21:25,1,5000,False,False,1.50657e-17
2018-10-16 09:06:53,1,5000,False,False,5.85396e-15
2018-10-16 07:59:13,1,5000,False,False,4.587453e-16
2018-10-16 10:03:07,1,5000,False,False,6.973448e-18
2018-10-16 10:21:48,1,5000,False,False,1.9015274e-17
2018-10-15 15:25:18,1,5000,True,True,3.6039644e-06
2018-10-19 10:22:53,1,5000,True,False,3.083961e-09
2018-10-31 10:11:36,1,5000,False,True,5.706382
2018-10-15 12:51:21,1,5000,False,True,0.0041638073
2018-10-16 07:23:17,1,5000,False,False,1.3447417e-17
2018-10-16 13:15:35,1,5000,False,False,1.8081957e-15
2018-10-16 15:00:12,1,5000,False,False,5.1746243e-16
2018-10-16 08:31:35,1,5000,False,False,3.86031e-08
2018-10-16 13:33:47,1,5000,False,False,5.606563e-16
2018-10-16 11:31:27,1,5000,False,False,5.1002918e-17
2018-10-16 10:37:40,1,5000,False,False,2.3143184e-18
2018-10-16 12:38:28,1,5000,False,False,3.8673154e-10
2018-10-16 07:58:03,1,5000,False,False,4.5284542e-17
2018-10-16 10:00:53,1,5000,False,False,3.086017e-17
2018-10-10 14:56:19,1,5000,False,False,4.001285e-16
2018-10-12 10:31:51,1,5000,True,False,2.3887703e-11
2018-10-16 14:07:40,1,5000,False,False,1.593238e-13
2018-10-12 08:37:10,1,5000,False,False,2.0173783e-11
2018-10-16 11:14:02,1,5000,False,False,1.1442771e-14
2018-10-16 11:14:26,1,5000,False,False,3.0075191e-12
2018-10-10 14:57:08,1,5000,False,False,8.399903e-13
2018-10-16 12:39:32,1,5000,False,False,7.405952e-17
2018-10-25 08:41:40,1,5000,True,False,5.6315144e-12
2018-10-31 10:11:41,1,5000,False,True,0.00013050617
2018-10-16 08:51:37,1,5000,False,False,1.7275958e-11
2018-10-16 10:19:57,1,5000,False,False,1.9369799e-16
2018-10-16 10:56:27,1,5000,False,False,4.097959e-16
2018-10-16 13:12:49,1,5000,False,False,4.5100164e-09
2018-10-16 13:49:01,1,5000,False,False,4.236947e-17
2018-10-19 09:02:51,1,5000,True,False,4.7495996e-10
2018-10-18 12:05:47,1,5000,True,False,2.4765935e-08
2018-10-11 10:46:59,1,5000,True,False,4.9723307e-14
2018-10-16 08:15:16,1,5000,False,False,2.7876222e-18
2018-10-16 12:38:47,1,5000,False,False,1.453615e-15
2018-10-16 09:45:20,1,5000,False,False,7.6672395e-19
2018-10-16 07:42:47,1,5000,False,False,4.0414746e-15
2018-10-16 07:04:53,1,5000,False,True,2.4522274e-07
2018-10-16 13:30:13,1,5000,False,False,2.9753249e-09
2018-10-16 09:07:43,1,5000,False,False,6.098609e-16
2018-10-16 13:48:46,1,5000,False,False,3.361495e-11
