timestamp,CuStepNo ValueY,dataset_size,y_true,y_pred,score
2018-10-16 10:44:45,8,5000,False,False,4.9278634e-07
2018-10-15 12:31:19,8,5000,False,False,1.4240873e-09
2018-10-16 07:17:42,8,5000,False,False,1.6444328e-06
2018-10-16 12:32:42,8,5000,False,False,9.627309e-09
2018-10-16 11:06:42,8,5000,False,False,7.0455455e-09
2018-10-18 12:45:06,8,5000,True,False,0.005253171
2018-10-16 08:03:38,8,5000,False,False,6.540296e-09
2018-10-16 08:20:22,8,5000,False,False,2.0284535e-06
2018-10-16 08:03:33,8,5000,False,False,4.7157086e-05
2018-10-16 07:13:16,8,5000,False,False,2.406264e-08
2018-10-12 08:49:16,8,5000,False,False,5.6784744e-10
2018-10-22 14:06:11,8,5000,True,False,0.00024693002
2018-10-16 09:32:37,8,5000,False,False,0.0077305674
2018-10-16 12:28:48,8,5000,False,True,3.0000002e+29
2018-10-16 07:10:05,8,5000,False,False,2.3315099e-09
2018-10-16 08:40:35,8,5000,False,False,3.4079795e-10
2018-10-16 09:32:26,8,5000,False,False,2.2528946e-05
2018-10-16 08:41:33,8,5000,False,False,4.9424753e-10
2018-10-16 12:08:35,8,5000,False,False,0.0023211974
2018-10-10 15:00:57,8,5000,False,False,1.3534013e-08
2018-10-16 07:11:39,8,5000,False,False,8.651059e-12
2018-10-16 11:05:56,8,5000,False,False,2.1436966e-10
2018-10-16 10:58:57,8,5000,False,False,5.5135403e-09
2018-10-16 14:30:35,8,5000,False,False,2.7627475e-10
2018-10-16 14:52:19,8,5000,False,False,2.3200312e-07
2018-10-16 08:55:43,8,5000,False,False,0.00654447
2018-10-16 13:57:07,8,5000,False,False,2.0235668e-06
2018-10-29 09:01:49,8,5000,True,False,9.68317e-07
2018-10-16 12:30:47,8,5000,False,True,368091.8
2018-10-26 08:12:33,8,5000,True,True,0.062161066
2018-10-16 08:07:45,8,5000,False,False,9.4403194e-11
2018-10-24 10:54:21,8,5000,True,True,1137.9851
2018-10-16 09:17:50,8,5000,False,False,9.408629e-10
2018-10-16 13:38:26,8,5000,False,False,4.230857e-08
2018-10-16 07:44:54,8,5000,False,False,1.9495753e-06
2018-10-16 08:38:06,8,5000,False,False,4.4400373e-08
2018-10-16 11:51:23,8,5000,False,False,0.0013709127
2018-10-16 10:25:44,8,5000,False,False,2.244774e-09
2018-10-16 11:54:39,8,5000,False,False,1.8587152e-05
2018-10-16 10:08:58,8,5000,False,False,2.5738713e-11
2018-10-16 08:55:25,8,5000,False,True,4.865442
2018-10-10 15:05:31,8,5000,False,False,1.5594356e-09
2018-10-24 11:32:25,8,5000,True,False,0.0014005827
2018-10-29 08:42:11,8,5000,True,False,4.0220666e-06
2018-10-16 13:36:17,8,5000,False,False,5.9429613e-08
2018-10-16 09:38:28,8,5000,False,False,4.878465e-11
2018-10-16 08:25:21,8,5000,False,False,3.2457967e-10
2018-10-16 09:56:13,8,5000,False,False,3.2715605e-10
2018-10-16 12:46:10,8,5000,False,False,5.0547918e-08
2018-10-16 07:16:55,8,5000,False,False,1.7887705e-05
2018-10-16 13:41:50,8,5000,False,False,1.3538803e-09
2018-10-31 10:16:59,8,5000,False,False,2.9125968e-09
2018-10-16 11:36:03,8,5000,False,False,2.4373964e-10
2018-10-16 14:31:49,8,5000,False,False,2.9393585e-11
2018-10-16 12:12:08,8,5000,False,False,2.1465112e-08
2018-10-16 12:45:49,8,5000,False,False,6.1225904e-08
2018-10-16 11:06:14,8,5000,False,False,1.4803533e-09
2018-10-30 14:44:42,8,5000,True,False,1.9461834e-06
2018-10-16 14:14:53,8,5000,False,False,1.2631271e-05
2018-10-16 12:31:41,8,5000,False,False,8.770684e-05
2018-10-16 08:24:22,8,5000,False,False,1.1307814e-10
2018-10-16 07:12:02,8,5000,False,False,2.731355e-11
2018-10-16 13:18:11,8,5000,False,False,0.000113176684
2018-10-16 14:17:13,8,5000,False,False,6.865272e-07
2018-10-29 13:01:40,8,5000,True,False,0.0041829986
2018-10-16 13:25:56,8,5000,False,False,0.0018249955
2018-10-16 09:31:37,8,5000,False,False,7.4535615e-07
2018-10-16 08:40:49,8,5000,False,False,1.9476174e-08
2018-10-16 11:16:45,8,5000,False,False,1.2674262e-08
2018-10-16 13:08:38,8,5000,False,False,1.4170043e-08
2018-10-16 09:32:08,8,5000,False,False,3.308663e-08
2018-10-17 14:36:39,8,5000,True,True,0.45313305
2018-10-30 14:24:16,8,5000,True,False,1.392695e-06
2018-10-24 14:00:32,8,5000,True,False,0.0044112843
2018-10-16 08:26:35,8,5000,False,False,1.1230105e-08
2018-10-11 11:17:28,8,5000,False,False,1.30717435e-05
2018-10-15 12:24:42,8,5000,False,False,0.015777841
2018-10-16 09:31:01,8,5000,False,False,0.00030784757
2018-10-16 11:16:11,8,5000,False,True,10665.908
2018-10-16 10:25:41,8,5000,False,False,1.6865043e-09
2018-10-16 13:37:18,8,5000,False,False,2.0066953e-09
2018-10-16 08:45:19,8,5000,False,False,1.4937085e-09
2018-10-16 12:11:22,8,5000,False,False,2.2442428e-09
2018-10-16 09:49:13,8,5000,False,False,5.9490846e-10
2018-10-16 11:18:49,8,5000,False,False,2.8658516e-09
2018-10-16 07:48:18,8,5000,False,False,2.3098985e-10
2018-10-16 07:11:57,8,5000,False,False,6.8089995e-10
2018-10-16 12:14:34,8,5000,False,False,9.064185e-07
2018-10-16 14:52:57,8,5000,False,False,3.298872e-06
2018-10-16 14:12:06,8,5000,False,False,8.1974755e-10
