timestamp,CuStepNo ValueY,dataset_size,y_true,y_pred,score
2018-10-10 15:09:00,3,5000,False,False,4.5320142e-26
2018-10-16 08:13:38,3,5000,False,False,3.4686831e-28
2018-10-16 14:22:27,3,5000,False,False,5.9979995e-29
2018-10-16 07:21:03,3,5000,False,False,4.7656327e-29
2018-10-16 15:11:46,3,5000,False,True,300.75644
2018-10-26 14:03:22,3,5000,True,True,2.2718504e-15
2018-10-16 09:03:55,3,5000,False,False,6.1312004e-28
2018-10-16 14:37:54,3,5000,False,False,1.970143e-26
2018-10-16 11:42:59,3,5000,False,False,7.842809e-28
2018-10-11 11:24:12,3,5000,False,False,2.2798159e-23
2018-10-16 09:41:40,3,5000,False,False,3.989132e-28
2018-10-29 12:51:09,3,5000,True,False,6.2743685e-24
2018-10-16 07:37:38,3,5000,False,False,7.0240266e-29
2018-10-16 09:05:18,3,5000,False,False,3.1362727e-28
2018-10-15 12:44:34,3,5000,False,False,4.541706e-28
2018-10-16 11:25:37,3,5000,False,False,9.389304e-27
2018-10-16 08:11:44,3,5000,False,False,1.8586597e-26
2018-10-16 15:11:41,3,5000,False,True,1.6518877e+13
2018-10-15 14:35:24,3,5000,False,False,7.434042e-28
2018-10-15 12:44:15,3,5000,False,False,2.3003629e-27
2018-10-10 15:08:04,3,5000,False,False,1.0019756e-25
2018-10-16 08:48:38,3,5000,False,False,3.8037295e-28
2018-10-12 08:51:06,3,5000,False,False,3.0533351e-28
2018-10-16 09:05:01,3,5000,False,False,4.168603e-28
2018-10-16 07:54:22,3,5000,False,False,3.3848342e-28
2018-10-16 10:33:14,3,5000,False,False,2.23254e-21
2018-10-16 08:30:33,3,5000,False,False,2.3004052e-25
2018-10-25 11:07:53,3,5000,True,False,6.334871e-23
2018-10-16 11:59:52,3,5000,False,False,2.4372223e-26
2018-10-19 13:31:19,3,5000,True,False,6.008332e-27
2018-10-12 08:51:02,3,5000,False,False,5.89158e-25
2018-10-29 11:57:45,3,5000,True,False,1.3655416e-24
2018-10-16 15:13:42,3,5000,False,False,1.1924494e-28
2018-10-16 07:55:38,3,5000,False,False,9.6041396e-29
2018-10-16 13:09:52,3,5000,False,False,6.872278e-23
2018-10-16 14:39:51,3,5000,False,False,4.7277593e-30
2018-10-16 10:52:50,3,5000,False,False,5.61671e-27
2018-10-16 14:56:20,3,5000,False,False,2.314052e-27
2018-10-16 07:38:15,3,5000,False,False,9.8678036e-29
2018-10-16 14:02:37,3,5000,False,False,8.241815e-27
2018-10-16 09:40:14,3,5000,False,False,2.6537398e-26
2018-10-16 10:14:57,3,5000,False,False,4.0083326e-26
2018-10-19 11:45:17,3,5000,True,False,9.3431817e-26
2018-10-30 08:17:33,3,5000,True,False,3.1669633e-22
2018-10-16 09:03:52,3,5000,False,False,1.02412715e-25
2018-10-16 09:22:38,3,5000,False,False,1.9557574e-28
2018-10-15 13:01:04,3,5000,False,False,7.145288e-25
2018-10-16 14:57:12,3,5000,False,False,4.0474076e-30
2018-10-16 09:42:35,3,5000,False,False,7.9033435e-26
2018-10-16 09:03:43,3,5000,False,False,7.7595317e-26
2018-10-11 11:25:29,3,5000,False,False,2.976991e-27
2018-10-16 07:19:15,3,5000,False,False,1.236372e-26
2018-10-16 10:16:37,3,5000,False,False,2.5370483e-29
2018-10-16 07:18:31,3,5000,False,False,9.11299e-23
2018-10-16 13:45:33,3,5000,False,False,2.9857956e-25
2018-10-16 10:34:39,3,5000,False,False,1.8185758e-29
2018-10-16 11:08:57,3,5000,False,False,1.6884476e-28
2018-10-22 13:54:50,3,5000,True,True,5.9999997e+29
2018-10-16 09:58:47,3,5000,False,False,1.7763936e-28
2018-10-16 08:12:54,3,5000,False,False,1.1402865e-27
2018-10-16 10:33:57,3,5000,False,False,1.5129232e-28
2018-10-16 10:14:51,3,5000,False,False,3.4783752e-25
2018-10-11 11:25:45,3,5000,False,False,3.7749622e-25
2018-10-16 10:32:51,3,5000,False,False,9.225162e-27
2018-10-24 13:12:23,3,5000,True,False,2.6547198e-25
2018-10-16 11:44:10,3,5000,False,False,1.9246044e-29
