timestamp,CuStepNo ValueY,dataset_size,y_true,y_pred,score
2018-10-16 07:20:58,3,100,False,False,4.8934067e-32
2018-10-16 11:10:11,3,100,False,False,1.4082212e-32
2018-10-16 09:40:09,3,100,False,False,1.4595065e-27
2018-10-16 10:51:38,3,100,False,False,2.7243593e-27
2018-10-16 07:20:56,3,100,False,False,1.8239343e-28
2018-10-16 14:03:04,3,100,False,False,2.363263e-31
2018-10-15 12:43:39,3,100,False,False,2.1254284e-27
2018-10-16 11:08:15,3,100,False,True,6.999999e+29
2018-10-16 14:02:52,3,100,False,False,8.136693e-32
2018-10-30 13:22:09,3,100,True,False,3.2467724e-29
2018-10-16 13:29:37,3,100,False,False,1.89221e-32
2018-10-16 10:00:10,3,100,False,False,2.3307307e-32
2018-10-11 11:26:08,3,100,False,False,3.2960817e-31
2018-10-16 13:45:19,3,100,False,False,1.8830633e-31
2018-10-16 08:12:09,3,100,False,False,2.0196789e-32
2018-10-29 15:00:02,3,100,True,False,2.335673e-27
2018-10-16 13:11:07,3,100,False,False,2.2315432e-32
2018-10-16 10:51:16,3,100,False,False,9.899306e-32
2018-10-16 14:19:57,3,100,False,False,3.670503e-29
2018-10-10 15:09:14,3,100,False,False,5.5459706e-31
2018-10-16 10:16:00,3,100,False,False,1.8659462e-31
2018-10-16 14:20:15,3,100,False,False,5.1491125e-32
2018-10-16 07:19:21,3,100,False,False,5.6623323e-31
2018-10-16 09:03:29,3,100,False,False,1.79381e-31
2018-10-16 14:57:26,3,100,False,False,1.0414637e-29
2018-10-16 13:46:27,3,100,False,False,6.009484e-32
2018-10-15 13:02:41,3,100,False,False,1.0183265e-31
2018-10-15 12:49:25,3,100,False,False,5.6641227e-30
2018-10-25 09:29:34,3,100,True,False,1.3962706e-30
2018-10-11 11:23:58,3,100,False,False,9.238893e-31
2018-10-16 10:33:14,3,100,False,False,2.170151e-25
2018-10-16 07:35:51,3,100,False,True,518.6697
2018-10-16 12:01:12,3,100,False,False,7.4173006e-32
2018-10-10 15:08:52,3,100,False,True,4.3400243e-25
2018-10-16 10:33:09,3,100,False,False,2.6099763e-32
2018-10-18 13:28:24,3,100,True,False,1.7490048e-29
2018-10-12 08:51:31,3,100,False,False,5.2685678e-27
2018-10-16 14:03:48,3,100,False,False,3.0613814e-32
