timestamp,CuStepNo ValueY,dataset_size,y_true,y_pred,score
2018-10-16 10:39:45,7,1000,False,False,8.949974e-18
2018-10-16 10:57:30,7,1000,False,False,4.131699e-16
2018-10-11 11:13:11,7,1000,False,False,4.1049288e-17
2018-10-16 13:35:19,7,1000,False,False,2.330554e-19
2018-10-16 11:49:49,7,1000,False,False,3.0813665e-15
2018-10-15 12:23:10,7,1000,False,False,1.132516e-17
2018-10-16 10:39:29,7,1000,False,False,4.7614138e-14
2018-10-16 14:10:02,7,1000,False,False,2.9923838e-15
2018-10-16 10:57:35,7,1000,False,False,1.184665e-13
2018-10-16 14:27:26,7,1000,False,False,1.3683417e-18
2018-10-16 07:26:05,7,1000,False,False,7.682581e-18
2018-10-19 13:01:45,7,1000,True,True,6.6639133e-12
2018-10-16 15:01:38,7,1000,False,True,2.4824911e-11
2018-10-16 10:57:37,7,1000,False,False,5.935182e-17
2018-10-16 12:59:21,7,1000,False,True,8.38824e-12
2018-10-16 07:43:41,7,1000,False,False,8.272735e-20
2018-10-15 12:22:27,7,1000,False,False,2.6916705e-17
2018-10-16 10:23:05,7,1000,False,False,3.501984e-18
2018-10-15 12:21:47,7,1000,False,False,1.595952e-17
2018-10-15 12:56:22,7,1000,False,False,5.992495e-14
2018-10-16 08:18:13,7,1000,False,False,5.186297e-15
2018-10-16 07:08:01,7,1000,False,True,1.0535521e-11
2018-10-15 12:56:08,7,1000,False,False,7.916404e-19
2018-10-16 07:07:56,7,1000,False,True,2e+29
2018-10-11 11:13:51,7,1000,False,False,7.967728e-18
2018-10-16 12:41:56,7,1000,False,False,3.8548235e-19
2018-10-16 12:25:13,7,1000,False,False,1.5093145e-18
2018-10-31 10:13:33,7,1000,False,True,9.16261e-09
2018-10-15 12:20:59,7,1000,False,False,3.5489908e-13
2018-10-15 14:24:56,7,1000,False,False,3.4167551e-18
2018-10-16 10:22:02,7,1000,False,False,3.900903e-19
2018-10-10 14:58:37,7,1000,False,False,1.78527e-15
2018-10-16 12:07:47,7,1000,False,False,1.683776e-19
2018-10-16 11:32:01,7,1000,False,False,1.1666608e-19
2018-10-16 13:17:27,7,1000,False,False,1.8072662e-16
2018-10-16 12:07:10,7,1000,False,False,8.889791e-19
