timestamp,CuStepNo ValueY,dataset_size,y_true,y_pred,score
2018-10-10 15:03:13,8,100,False,False,1.6200536e-11
2018-10-16 12:48:19,8,100,False,False,2.8341346e-14
2018-10-16 12:08:26,8,100,False,True,0.0017943906
2018-10-16 14:33:45,8,100,False,False,1.2446573e-13
2018-10-10 14:59:37,8,100,False,False,2.9800867e-12
2018-10-16 08:56:03,8,100,False,False,2.4597131e-08
2018-10-16 12:27:22,8,100,False,False,2.1994472e-11
2018-10-16 12:12:40,8,100,False,False,1.3663167e-12
2018-10-16 08:37:42,8,100,False,False,1.7226479e-11
2018-10-30 15:43:06,8,100,True,False,7.2677864e-10
2018-10-15 12:35:08,8,100,False,True,0.6937677
2018-10-16 09:54:04,8,100,False,False,1.3322832e-14
2018-10-16 08:54:12,8,100,False,True,107.67723
2018-10-15 12:32:50,8,100,False,False,1.2666879e-08
2018-10-15 12:32:04,8,100,False,False,1.104476e-07
2018-10-22 07:08:37,8,100,True,False,1.3987877e-08
2018-10-16 09:52:49,8,100,False,False,2.8909308e-12
2018-10-16 08:03:04,8,100,False,False,1.39791325e-08
2018-10-16 10:25:08,8,100,False,False,1.6393609e-09
2018-10-15 14:26:24,8,100,False,False,5.559102e-11
2018-10-16 10:24:42,8,100,False,False,3.4768223e-12
2018-10-15 12:25:55,8,100,False,False,7.01555e-09
2018-10-16 08:55:01,8,100,False,False,2.24477e-07
2018-10-16 10:13:33,8,100,False,False,3.293994e-14
2018-10-16 08:21:28,8,100,False,False,1.7525217e-12
2018-10-16 07:34:58,8,100,False,False,5.1833368e-14
2018-10-16 10:29:12,8,100,False,False,5.3828046e-14
2018-10-16 13:55:30,8,100,False,False,7.883896e-13
2018-10-24 12:44:15,8,100,True,False,1.369785e-08
2018-10-16 13:42:40,8,100,False,True,2e+29
2018-10-16 08:55:43,8,100,False,False,3.177301e-11
2018-10-16 09:37:02,8,100,False,False,5.0334897e-12
2018-10-16 10:48:19,8,100,False,False,7.531575e-15
2018-10-16 07:51:42,8,100,False,False,1.2393755e-13
2018-10-16 12:15:15,8,100,False,False,1.1340896e-11
2018-10-24 11:36:32,8,100,True,False,7.484725e-08
2018-10-16 10:27:31,8,100,False,False,6.9185715e-09
2018-10-16 14:33:08,8,100,False,False,4.099795e-14
2018-10-16 13:04:23,8,100,False,False,4.3873168e-13
2018-10-16 10:13:54,8,100,False,False,1.4093228e-14
2018-10-16 09:37:00,8,100,False,False,4.324841e-14
2018-10-16 11:05:44,8,100,False,False,1.3094154e-13
2018-10-30 08:48:17,8,100,True,False,4.6501394e-09
2018-10-16 09:36:04,8,100,False,False,1.07192e-14
2018-10-16 07:31:34,8,100,False,False,5.046468e-13
2018-10-16 08:23:17,8,100,False,False,5.64981e-13
2018-10-16 10:30:06,8,100,False,False,3.7326557e-12
2018-10-16 14:48:53,8,100,False,False,1.4325937e-13
2018-10-16 07:16:25,8,100,False,False,3.047638e-11
2018-10-16 10:43:01,8,100,False,False,7.052361e-12
2018-10-16 08:20:18,8,100,False,False,6.3129043e-13
2018-10-17 10:49:03,8,100,True,True,3.5231938e-06
2018-10-16 08:43:48,8,100,False,False,1.838788e-12
2018-10-16 12:26:16,8,100,False,False,1.8234132e-07
2018-10-31 13:45:43,8,100,True,True,3.4982884e-06
2018-10-16 14:17:09,8,100,False,False,6.721607e-14
2018-10-29 14:40:25,8,100,True,False,8.0733795e-11
2018-10-16 11:20:55,8,100,False,False,1.0082124e-11
2018-10-15 12:26:10,8,100,False,False,7.354699e-08
2018-10-15 14:27:33,8,100,False,False,4.564728e-07
2018-10-16 11:16:26,8,100,False,False,5.938916e-12
2018-10-16 08:03:38,8,100,False,False,7.5926966e-11
2018-10-16 12:26:46,8,100,False,True,3.0000002e+29
2018-10-16 14:52:16,8,100,False,False,2.9114652e-10
2018-10-16 12:27:26,8,100,False,False,4.918478e-10
2018-10-16 08:55:10,8,100,False,False,1.8665046e-08
2018-10-16 11:37:01,8,100,False,False,4.0188708e-14
2018-10-16 09:34:00,8,100,False,False,2.1849617e-08
2018-10-16 07:28:17,8,100,False,False,2.6316993e-09
2018-10-16 14:36:19,8,100,False,False,2.2539758e-13
2018-10-16 11:17:09,8,100,False,False,4.191393e-11
2018-10-16 12:51:48,8,100,False,False,1.2231578e-14
2018-10-16 13:20:36,8,100,False,False,2.480804e-13
2018-10-16 10:10:05,8,100,False,False,1.5035261e-12
2018-10-16 11:06:13,8,100,False,False,6.531219e-15
2018-10-16 14:50:44,8,100,False,False,7.747771e-12
2018-10-16 07:34:09,8,100,False,False,6.0309e-11
2018-10-15 12:40:29,8,100,False,False,4.7091223e-08
2018-10-16 08:45:04,8,100,False,False,1.0020761e-08
2018-10-16 14:33:47,8,100,False,False,1.9511731e-14
2018-10-16 08:24:53,8,100,False,False,1.9895816e-14
2018-10-11 11:17:35,8,100,False,False,1.5435145e-10
2018-10-10 14:59:22,8,100,False,False,4.760615e-09
2018-10-16 10:30:53,8,100,False,False,1.032422e-06
2018-10-26 07:54:41,8,100,True,True,17959.107
2018-10-16 11:36:27,8,100,False,False,1.6950677e-10
2018-10-16 13:07:32,8,100,False,False,5.423015e-12
2018-10-17 13:11:34,8,100,True,True,2.018361e-06
2018-10-16 14:14:32,8,100,False,False,9.5789946e-14
2018-10-16 13:22:52,8,100,False,False,1.1456897e-13
2018-10-16 07:10:13,8,100,False,False,3.3118172e-13
2018-10-16 11:01:10,8,100,False,True,2e+29
2018-10-16 07:51:01,8,100,False,False,2.3528842e-12
2018-10-16 08:25:53,8,100,False,False,2.4543014e-13
2018-10-16 07:10:14,8,100,False,False,1.3814514e-13
2018-10-16 13:41:19,8,100,False,False,7.398434e-15
2018-10-16 12:48:34,8,100,False,False,3.0298413e-11
2018-10-10 15:02:51,8,100,False,False,3.5843897e-11
2018-10-16 11:33:33,8,100,False,False,1.9893307e-09
2018-10-16 08:39:31,8,100,False,False,3.614229e-11
