timestamp,CuStepNo ValueY,dataset_size,y_true,y_pred,score
2018-10-15 12:17:09,1,100,False,True,1.4078416e-11
2018-10-10 14:54:47,1,100,False,False,9.734806e-28
2018-10-11 11:09:59,1,100,False,False,1.0902998e-27
2018-10-16 12:57:51,1,100,False,False,4.403849e-26
2018-10-15 14:22:08,1,100,False,False,2.9278897e-22
2018-10-16 10:54:26,1,100,False,False,1.5380694e-27
2018-10-16 15:00:46,1,100,False,False,1.5812457e-24
2018-10-31 10:11:00,1,100,False,True,8.1838494e-14
2018-10-12 08:37:00,1,100,False,False,1.02521e-18
2018-10-18 08:54:23,1,100,True,False,8.2327955e-25
2018-10-16 13:13:12,1,100,False,False,5.834133e-28
2018-10-16 08:00:07,1,100,False,False,7.710866e-27
2018-10-16 07:06:34,1,100,False,False,4.173519e-24
2018-10-16 08:17:42,1,100,False,False,3.3354602e-17
2018-10-16 07:58:32,1,100,False,True,1.2600122e-16
2018-10-17 11:52:56,1,100,True,False,2.3475524e-23
2018-10-10 14:56:51,1,100,False,False,1.4079161e-24
2018-10-15 14:20:22,1,100,False,False,2.6725686e-22
2018-10-16 10:03:56,1,100,False,False,8.0285093e-22
2018-10-16 11:29:28,1,100,False,False,9.308555e-22
2018-10-16 08:34:17,1,100,False,False,1.3929337e-25
2018-10-16 10:55:14,1,100,False,False,1.9116647e-26
2018-10-16 13:48:38,1,100,False,False,2.6602131e-28
2018-10-16 11:12:41,1,100,False,False,1.8577326e-26
2018-10-16 09:10:19,1,100,False,False,1.504774e-24
2018-10-16 12:59:02,1,100,False,False,2.823084e-27
2018-10-16 11:10:36,1,100,False,True,1.6199285e-12
2018-10-16 13:48:58,1,100,False,False,1.3388042e-27
2018-10-18 12:07:34,1,100,True,False,1.0203627e-24
2018-10-16 10:53:22,1,100,False,False,7.459835e-22
2018-10-10 14:56:24,1,100,False,False,1.903607e-24
2018-10-15 12:52:10,1,100,False,False,1.5065404e-26
2018-10-15 12:51:53,1,100,False,False,2.738234e-24
2018-10-11 11:10:30,1,100,False,False,7.9011363e-28
2018-10-16 12:05:21,1,100,False,False,2.4679794e-26
2018-10-18 07:44:18,1,100,True,True,2e+29
2018-10-16 12:21:20,1,100,False,True,1.0066735e-15
2018-10-16 07:06:49,1,100,False,False,2.4687154e-24
2018-10-16 08:35:06,1,100,False,False,1.0380536e-26
2018-10-16 10:01:56,1,100,False,False,1.9765137e-27
2018-10-16 09:46:36,1,100,False,False,4.5374378e-27
2018-10-11 11:10:02,1,100,False,False,9.5577066e-29
2018-10-18 13:34:12,1,100,True,False,2.308968e-24
2018-10-16 12:57:08,1,100,False,False,3.8460716e-24
2018-10-16 12:41:31,1,100,False,True,9.0521517e-14
2018-10-16 15:00:01,1,100,False,False,1.6326409e-22
2018-10-10 14:53:52,1,100,False,False,3.667566e-27
2018-10-16 08:50:54,1,100,False,False,4.9392093e-23
2018-10-16 14:22:53,1,100,False,False,6.4933025e-25
2018-10-16 14:58:55,1,100,False,False,8.472767e-26
2018-10-16 08:34:00,1,100,False,False,9.746231e-27
2018-10-19 09:02:13,1,100,True,False,6.2615323e-19
2018-10-16 13:48:34,1,100,False,False,1.9423485e-28
2018-10-16 08:49:22,1,100,False,False,1.7403637e-26
2018-10-25 11:13:43,1,100,True,False,2.2688939e-19
2018-10-15 12:20:36,1,100,False,False,4.264955e-19
2018-10-25 11:31:26,1,100,True,False,1.646295e-17
2018-10-16 09:09:12,1,100,False,False,2.3422313e-22
2018-10-12 08:39:42,1,100,False,False,1.0471266e-25
2018-10-16 08:14:18,1,100,False,True,3.9801698e-17
2018-10-16 12:03:16,1,100,False,False,6.830841e-22
2018-10-16 09:44:29,1,100,False,False,1.8224622e-28
2018-10-31 10:11:55,1,100,False,True,7.2526577e-16
2018-10-15 14:23:05,1,100,False,False,1.10183546e-26
2018-10-16 10:01:12,1,100,False,False,1.2829002e-27
2018-10-16 10:53:39,1,100,False,False,2.1266854e-23
2018-10-16 15:00:07,1,100,False,False,5.2565847e-27
2018-10-16 08:16:31,1,100,False,False,8.35547e-21
2018-10-16 12:58:04,1,100,False,False,1.0865707e-26
2018-10-16 08:34:52,1,100,False,False,2.2449616e-25
2018-10-16 10:38:17,1,100,False,False,9.69776e-28
2018-10-16 14:05:43,1,100,False,False,2.7168816e-22
2018-10-16 11:12:47,1,100,False,False,7.149539e-27
2018-10-10 14:53:33,1,100,False,True,2.6075292e-12
2018-10-16 08:50:19,1,100,False,False,1.4060111e-27
2018-10-15 12:18:47,1,100,False,False,2.261596e-18
2018-10-16 11:31:05,1,100,False,False,4.8385784e-23
2018-10-16 07:23:55,1,100,False,False,8.598934e-22
2018-10-16 08:17:43,1,100,False,False,1.7685278e-25
2018-10-16 11:30:36,1,100,False,False,4.4793377e-26
2018-10-16 10:18:39,1,100,False,False,1.6010447e-24
2018-10-16 12:23:33,1,100,False,False,7.295168e-26
2018-10-15 14:20:41,1,100,False,False,5.6187708e-27
2018-10-16 09:45:34,1,100,False,False,3.35433e-26
2018-10-24 08:52:26,1,100,True,False,2.8651178e-22
2018-10-16 10:38:10,1,100,False,False,2.6979628e-26
2018-10-16 07:42:15,1,100,False,False,6.262673e-24
2018-10-22 14:17:01,1,100,True,False,8.123851e-23
2018-10-16 12:03:00,1,100,False,False,7.084324e-23
2018-10-16 09:44:27,1,100,False,False,9.957299e-23
2018-10-16 07:25:19,1,100,False,False,1.3107593e-26
2018-10-16 07:06:35,1,100,False,False,5.714703e-25
2018-10-16 09:44:21,1,100,False,False,3.1230288e-26
2018-10-16 10:37:03,1,100,False,False,6.4560308e-21
2018-10-16 10:53:17,1,100,False,False,1.4806725e-24
2018-10-16 09:09:33,1,100,False,False,7.9636294e-27
2018-10-16 14:24:08,1,100,False,False,3.67443e-27
2018-10-16 10:02:10,1,100,False,False,5.6699994e-26
2018-10-16 07:22:54,1,100,False,False,5.2075944e-27
2018-10-16 10:04:06,1,100,False,False,2.391621e-27
