timestamp,CuStepNo ValueY,dataset_size,y_true,y_pred,score
2018-10-16 09:10:48,7,100,False,True,1e+29
2018-10-16 08:53:29,7,100,False,False,9.982046e-32
2018-10-16 14:09:15,7,100,False,False,1.9276904e-26
2018-10-15 12:55:37,7,100,False,False,2.1760277e-31
2018-10-16 08:01:11,7,100,False,False,1.12258395e-32
2018-10-16 11:14:55,7,100,False,False,1.15680105e-33
2018-10-16 12:07:31,7,100,False,False,1.3784113e-32
2018-10-15 12:23:16,7,100,False,False,4.633598e-30
2018-10-16 13:16:51,7,100,False,False,2.1945594e-27
2018-10-26 13:53:42,7,100,True,True,5.2143484e-08
2018-10-16 13:17:44,7,100,False,False,4.401671e-32
2018-10-16 07:43:45,7,100,False,False,1.2275417e-32
2018-10-16 13:52:53,7,100,False,True,1.4843092e-20
2018-10-16 11:14:45,7,100,False,False,1.4818456e-33
2018-10-16 10:40:06,7,100,False,False,2.0589741e-26
2018-10-25 14:37:11,7,100,True,False,1.0994444e-23
2018-10-10 14:58:23,7,100,False,False,1.2853306e-32
2018-10-16 09:10:46,7,100,False,False,4.5830534e-33
2018-10-15 12:56:23,7,100,False,False,3.0626741e-33
2018-10-16 07:44:11,7,100,False,False,4.7601184e-24
2018-10-16 12:25:35,7,100,False,False,1.3935185e-30
2018-10-15 12:56:24,7,100,False,False,3.834727e-33
2018-10-16 14:26:39,7,100,False,False,1.1886731e-23
2018-10-16 11:50:31,7,100,False,False,1.08673174e-32
2018-10-16 10:58:13,7,100,False,False,7.754349e-34
2018-10-16 11:33:02,7,100,False,False,1.6931383e-29
2018-10-15 14:24:02,7,100,False,False,1.2373184e-32
2018-10-16 09:47:57,7,100,False,False,6.264667e-28
2018-10-29 11:45:34,7,100,True,False,7.358692e-28
2018-10-16 14:44:29,7,100,False,False,4.303592e-31
2018-10-16 12:25:13,7,100,False,False,3.272172e-32
2018-10-16 08:18:35,7,100,False,False,6.580702e-33
2018-10-16 08:18:02,7,100,False,False,2.8601108e-22
2018-10-15 14:24:13,7,100,False,False,1.3832568e-32
2018-10-16 14:44:37,7,100,False,False,2.9518622e-31
2018-10-17 07:42:32,7,100,True,True,4.8912446e-19
2018-10-16 13:17:53,7,100,False,False,4.3531847e-32
2018-10-11 11:13:00,7,100,False,True,3.0000002e+29
2018-10-16 07:43:28,7,100,False,False,5.4741802e-33
2018-10-15 14:25:00,7,100,False,False,3.2089856e-31
2018-10-10 14:58:37,7,100,False,False,1.2262273e-30
2018-10-16 09:30:25,7,100,False,False,5.793778e-32
2018-10-25 13:12:43,7,100,True,False,8.804177e-29
2018-10-16 12:07:00,7,100,False,False,7.429647e-33
2018-10-16 12:25:05,7,100,False,False,2.8782617e-33
2018-10-16 09:47:08,7,100,False,True,5.9999997e+29
2018-10-16 08:54:04,7,100,False,False,1.3188515e-32
2018-10-16 11:32:33,7,100,False,False,1.1874785e-33
2018-10-16 10:57:45,7,100,False,False,4.0012083e-33
2018-10-16 12:24:56,7,100,False,False,1.2267071e-33
2018-10-16 09:11:20,7,100,False,False,1.8866552e-32
2018-10-25 09:01:00,7,100,True,False,3.1939037e-27
2018-10-16 08:53:37,7,100,False,False,4.195279e-32
2018-10-15 14:24:30,7,100,False,True,1e+29
2018-10-11 10:47:29,7,100,True,False,1.8459465e-30
2018-10-16 10:40:02,7,100,False,False,6.369112e-34
2018-10-29 08:54:09,7,100,True,False,3.3710223e-29
2018-10-16 14:27:03,7,100,False,False,7.105198e-33
2018-10-16 10:22:55,7,100,False,False,3.5685995e-34
2018-10-31 10:14:35,7,100,False,False,1.0753118e-28
2018-10-16 13:34:33,7,100,False,False,2.1448693e-32
2018-10-16 08:01:37,7,100,False,False,5.361704e-33
2018-10-15 12:23:03,7,100,False,False,3.0943444e-30
2018-10-10 14:57:59,7,100,False,False,2.6901052e-31
2018-10-16 08:53:04,7,100,False,False,1.02035784e-26
2018-10-16 12:42:14,7,100,False,True,1.0473915e-19
2018-10-16 14:27:26,7,100,False,False,9.685063e-33
2018-10-12 08:40:41,7,100,False,False,4.2188236e-29
2018-10-16 12:59:44,7,100,False,False,8.280276e-28
2018-10-15 12:22:05,7,100,False,False,1.0542565e-26
2018-10-15 14:23:53,7,100,False,False,1.1204909e-26
2018-10-16 08:53:18,7,100,False,False,1.6536092e-22
2018-10-16 07:25:54,7,100,False,False,1.0222826e-32
2018-10-16 10:04:27,7,100,False,False,1.6562389e-27
2018-10-15 12:22:33,7,100,False,False,4.2530854e-25
2018-10-16 08:53:23,7,100,False,False,5.9197e-30
2018-10-10 14:58:11,7,100,False,False,2.9521725e-28
2018-10-16 12:42:05,7,100,False,False,9.469951e-30
2018-10-16 10:22:23,7,100,False,False,8.17965e-30
2018-10-16 07:08:31,7,100,False,True,1e+29
2018-10-16 10:04:59,7,100,False,False,6.944107e-31
2018-10-16 07:08:01,7,100,False,False,5.3092887e-24
2018-10-16 08:36:24,7,100,False,False,6.988626e-33
2018-10-16 12:06:54,7,100,False,False,1.8299946e-28
2018-10-30 11:24:29,7,100,True,False,9.336599e-29
2018-10-16 08:18:37,7,100,False,False,1.19191435e-33
2018-10-16 13:17:41,7,100,False,False,1.0607538e-33
2018-10-31 13:39:44,7,100,True,False,7.76191e-28
2018-10-16 09:47:44,7,100,False,False,2.8096435e-33
2018-10-12 08:40:44,7,100,False,True,5.9999997e+29
2018-10-16 09:47:20,7,100,False,False,4.2435434e-33
2018-10-16 07:26:30,7,100,False,False,6.500252e-33
2018-10-16 11:49:40,7,100,False,False,1.1097517e-32
2018-10-16 15:01:56,7,100,False,False,9.442365e-32
2018-10-15 14:24:39,7,100,False,False,2.3698342e-29
2018-10-15 12:56:00,7,100,False,False,1.2574488e-28
2018-10-16 10:57:54,7,100,False,False,7.0363664e-32
2018-10-16 07:43:40,7,100,False,False,5.5696474e-34
2018-10-15 14:24:23,7,100,False,False,2.7472328e-33
2018-10-16 12:59:23,7,100,False,False,3.271564e-27
